id,type,title,text,tag,weight,keywords
1,question,Get Weekday from int, i have this enum         and i can get the value from the day if i know what day i want  and i am having a brain freeze right now and am trying to do the oppostie. and cant figure it out    so i know i have number 2 and then want to return a variable of weekday type tuesday?    how can i do this?    thanks for the help :)  ,java enums ,50,k1
2,question,Editable multimap index, i am having hard time looking for constructor to build mutable  . my code is:         since index returns   i really cannot modify it. however  i cannot see other options to do group by keyfunction for multimaps on  official documentation   ,java guava multimap ,10,k2
3,question,Tomcat - From HTTPS page to HTTP, in tomcat 8  i enabled tls connector for secure data transmission  and i created a security constraint in my web.xml. through the site menu  the user can go to a login page  or to the home page. upon arriving at the login page  as i have set the security constraint  the user's browser starts a tls communication. if the user clicks on the index menu (home)  he returns to the home page  but remains an https communication. and i do not know for what reason this is happening.     could someone tell me if this is a normal behavior of tomcat  and if there is any possibility (not mentioned in the  other answer  of another user - 2013) today (almost 2015) for this to be changed and the user returns to communicate via http? for what reason redirect https to http is a costly process? there is another way?    all that i find on the internet is about changing an http communication to https  but that's not what i'm looking for. i already know how to do that. i'm just avoiding that when communication change from http to https it stays in https even if the user try to access all the other pages of my application. i do not want that. it makes no sense for the user to access the home page with a https communication.    for me  it makes little sense tomcat react that way. for what reason tomcat do that? moreover  even if things are so  for what reason tomcat developers limit it at this point? do the web sites today do not allow it?     note : i am currently using spring mvc  tomcat 8.0.15  and eclipse luna service.    thank you for your time and attention.       i know that something very similar has already been asked here before:     tomcat - can i force non https?      please : notice that there are differences in my question. i ask the moderators to read it and interpret it before simply click the close button. furthermore  face the text as a whole  as all being the question. do not try to go out searching for the question mark (?). i'm showing a situation.  ,java web-services security tomcat ssl ,55,k3
4,question,Separating array in other arrays, i have an array that i need to split in different arrays. i have an array of strings and need to split it in different pages (different arrays).    at first  i get the length of the array  using         and then  i get the number of pages i need  knowing that each page should only have 10 strings         the user then select which page he wants to see         after that  i tried to split the array  but got some exceptions. i tried:         i get an exception when i try to print the values of the new array.    is there anyway to split an array in 'pages'  and display these 'pages' as requestes?    @edit1 i get a nullpointer exception  ,java arrays ,60,k2
5,question,Hibernate HQL Join with composite Key, i'm having some problems trying to write a hql query to  join two entities/tables as below defined    customersdao.java          customernaming.java         address.java          addresskey.java         as you can see i have (to try this...i'm still learning hibernate...) create a composite pk in address  mapped by addresskey    so i have to create a composite join to do the search  but without success    this is my last (not best...lol) try...         in some case i've received a null query from createquery...    in this case...it simply can't recognise the query         note than a simpler search as below written works perfectly...         thanks for any help    regards umberto  ,java hibernate postgresql ,80,k1
6,question,Add JTree to JPanel in a ActionPerformed, here is the complete verifiable minimal example of my problem  i believe and hope. if the jtree created with a defaultmutabletreenode added directly from the initialize () method adds me correctly (the line annotated code). but if i try from actionperformed method for you to operate a button  the jtree does not appear.         thanks again  topo.  ,java swing ,50,k2
7,question,Always on top ImageView, how can i add an imageview to my application which is always on top of the app when the application is opened  even though the activity switched? i don't want to create the button on every single activity.  ,java android ,10,k3
8,question,How to declare a new activity in Android manifest?, i've followed the android docs in adding a new activity to the manifest  but when i try to navigate to the class using a button click event i get a null pointer exception.    i gather from this that the class isn't being recognized as being present. to debug this i substituted the class name for   and it navigated succesfully.    can anyone see where i've made a mistake in the manifest?         this is the error in full detail below:      `  ,java android nullpointerexception android-manifest ,50,k1
9,question,Maven Dependency execution directory, this is a question about maven at runtime.    scenario:         a client maven project depends on my module (modulea)   result : modulea and its transitive dependencies are downloaded into the clients maven repo.  correct?       the client maven project is built with jenkins.       during a phase of the jenkins maven build  the client maven project calls         what is the result of:           is it going to be somewhere under jenkins workspace or under the maven repo on jenkins box?  ,java maven jenkins maven-3 ,60,k1
10,question,Using digital signature to secure QR code," i was looking for something like \""inverted asymmetric cryptography\"" and came across a  great post   which actually covers what i need.   i want every user of my application has a public key allowing them to decrypt the message hidden in qr code which was encrypted with my private key. i want to make sure my system cannot be deceived by a fake qr code covering mine. accepted answer suggests using digital signature so i googled  java tutorial   showing how to use that feature.   here comes a little misunderstanting. i thought that using a digital signature  there would be a simple situation (let's call it a  ):       message is encrypted with private key   user reads encrypted message   user uses the public key to decrypt message.      however  my understanding is the digital signature works more like:      a digital signature is created using the private key and the message.   user needs the original message and the signature file.   user uses the digital signature to verify the message wasn't changed and comes from me.      am i right here? if so  how can i put both my message and signature in a qr code? things seemed pretty easy in case of   as i simply could encode the encrypted message using base64 and put the result in the qr code. however  it looks like i can't do the same thing without using tricks like  . how can i do so then?      oh  there is also an  answer from question \""qr code security\""  saying:        you can put anything you want in a qr code  including base-64 encoded bytes representing a signed document. no reader will know what to do with it; you'd have to write a custom app that scans and then knows to decode it and act accordingly.      according to the tutorial mentioned earlier it looks like the signed document itself is not enough though.  ",java encryption qr-code digital-signature ,30,k2
